placement,position,browser,carrier,domain,supply_type,language,region,os_extended,publisher,device_model,device_type,user_day,user_hour,size
6360701,0,11,1,icdrama.se,1,1,0,91,633687,0,pc & other devices,2,15,300x250
11649836,0,14,1,,2,0,0,113,995228,0,pc & other devices,5,15,320x50
5566875,0,21,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,15,320x50
4327307,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,5,15,728x90
11237989,0,9,1,tvarticles.me,1,1,0,166,995228,301,phone,5,15,300x250
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,15,728x90
11237998,0,8,1,ikshow.net,1,1,0,137,995228,0,pc & other devices,2,15,300x250
11672122,0,8,1,xda-developers.com,0,1,0,137,995228,0,pc & other devices,2,15,728x90
6360701,0,21,1,,1,1,0,155,633687,0,pc & other devices,2,15,300x250
11672111,0,8,1,thehindu.com,0,1,0,137,995228,0,pc & other devices,2,15,300x250
11238056,0,14,1,,2,1,0,41,995228,5937,phone,5,15,300x250
7187588,0,8,1,youdao.com,0,1,0,92,367049,0,pc & other devices,2,15,300x250
11656942,1,8,1,yahoo.com,0,1,0,92,665640,0,pc & other devices,2,15,728x90
1029170,2,7,283,,0,1,0,0,999999,0,pc & other devices,2,15,300x250
9398419,0,8,1,hotslogs.com,0,1,0,92,840834,0,pc & other devices,2,15,160x600
11238050,0,14,1,,2,4,0,40,995228,10683,phone,5,15,300x250
999999,0,9,1,thisisinsider.com,1,1,0,166,999999,301,phone,2,15,320x50
3526200,1,9,1,vijisvirunthu.com,0,1,0,167,430583,300,tablet,2,15,160x600
6364171,1,9,282,lefigaro.fr,1,1,0,166,729168,301,phone,2,15,320x50
11237998,0,8,1,tvarticles.me,1,1,0,137,995228,0,pc & other devices,5,15,300x250
3277949,0,18,1,msn.com,0,1,0,125,293282,0,pc & other devices,2,15,300x250
11649836,0,14,1,,2,1,0,41,995228,5935,phone,5,15,320x50
11237995,0,8,1,tvarticles.me,1,1,0,41,995228,5939,phone,5,15,300x250
7187588,0,19,1,youdao.com,0,2,0,137,367049,0,pc & other devices,2,15,728x90
3277949,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
11649837,0,8,283,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
11649837,0,9,1,,2,1,0,166,995228,301,phone,5,15,300x250
11589807,0,8,1,live4liverpool.com,0,1,0,130,1038559,0,pc & other devices,2,15,300x250
7217321,1,8,1,worksheetplace.com,0,1,0,125,760478,0,pc & other devices,2,15,160x600
999999,0,8,1,segmentnext.com,0,1,0,156,999999,0,pc & other devices,2,15,300x250
3698748,0,8,284,msn.com,0,1,4,156,451274,0,pc & other devices,2,15,320x50
9930653,2,26,1,taste.com.au,1,1,0,156,875561,100383,phone,2,15,320x50
3277949,0,19,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
11237989,0,9,1,dramatvb.se,1,1,0,154,995228,300,tablet,5,15,300x250
11649836,0,14,1,,2,1,0,113,995228,5921,phone,5,15,320x50
10292316,1,8,1,,2,1,0,155,760478,100234,phone,2,15,320x50
5069393,0,9,282,msn.com,1,1,0,166,451269,301,phone,2,15,320x50
3676075,0,18,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
11649836,0,9,1,,2,1,0,144,995228,300,tablet,5,15,320x50
8468214,1,8,284,,2,1,0,130,760478,100152,phone,2,15,320x50
11649837,0,8,1,,2,1,0,130,995228,12334,phone,5,15,300x250
5994642,2,8,1,pep.ph,0,1,0,137,694930,0,pc & other devices,2,15,300x600
7187588,0,19,1,youdao.com,0,1,0,137,367049,0,pc & other devices,2,15,728x90
999999,0,8,282,gadgetreview.com,0,1,0,156,999999,100383,phone,2,15,300x250
4659932,2,8,1,arrse.co.uk,1,1,0,147,268798,0,pc & other devices,5,15,300x600
7436805,2,14,1,kiasuparents.com,0,1,0,141,760478,8613,phone,2,15,320x50
3676075,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
11238047,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
999999,0,8,1,pasted.co,0,1,0,101,999999,0,pc & other devices,2,15,160x600
8963386,1,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,2,15,300x250
7187588,0,8,1,youdao.com,0,1,0,137,367049,0,pc & other devices,2,15,300x250
11236485,0,9,284,thoughtcatalog.com,0,1,0,161,994925,0,pc & other devices,2,15,300x250
7208671,2,8,1,mojim.com,1,2,0,155,760478,0,pc & other devices,2,15,160x600
6546370,0,9,283,thesun.co.uk,0,1,0,166,748267,301,phone,2,15,300x250
11649836,0,8,1,,2,1,0,156,995228,0,pc & other devices,5,15,320x50
11649836,0,9,1,,2,1,0,161,995228,301,phone,5,15,320x50
5995268,2,9,1,myanimelist.net,1,1,0,161,592198,301,phone,2,15,320x50
3277938,0,18,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
11321076,0,18,1,lifedaily.com,0,1,0,92,991633,0,pc & other devices,2,15,300x250
4660338,1,8,1,cyclingnews.com,0,1,0,93,50917,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissanime.ru,1,1,0,156,633687,0,pc & other devices,5,15,320x50
1830843,2,18,283,tribalfootball.com,0,1,0,92,263086,0,pc & other devices,2,15,300x600
4327311,0,0,284,google.com,2,1,4,43,476215,0,pc & other devices,5,15,728x90
3640710,2,8,282,screenrant.com,1,1,0,130,448198,0,pc & other devices,2,15,300x250
3277949,0,18,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
8529147,0,7,1,toynewsi.com,0,1,0,137,805513,0,pc & other devices,2,15,160x600
11238055,0,8,282,,2,1,0,141,995228,0,pc & other devices,5,15,320x50
3698734,0,8,1,msn.com,1,1,0,156,451274,0,pc & other devices,5,15,320x50
11237995,0,8,1,dramatvb.se,1,1,0,125,995228,0,pc & other devices,5,15,300x250
11253362,0,21,1,csnbayarea.com,0,1,0,156,997729,0,pc & other devices,2,15,300x250
11649836,0,8,1,,2,1,0,155,995228,100234,phone,5,15,320x50
9401046,0,8,1,teambrg.com,0,1,0,137,840834,0,pc & other devices,2,15,728x90
11237997,0,14,1,layanon9.biz,1,1,0,114,995228,100499,set top box,5,15,320x50
11057419,1,8,283,tempostorm.com,0,1,0,147,970358,0,pc & other devices,2,15,300x250
11444173,0,18,1,wattpad.com,0,1,0,92,922476,0,pc & other devices,2,15,300x250
11649837,0,8,1,,2,1,0,130,995228,12334,phone,5,15,300x250
9525325,0,26,1,malaysia-chronicle.com,0,1,0,141,664349,0,pc & other devices,2,15,300x250
3277917,0,7,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
7355824,1,8,1,challengethebrain.com,0,1,0,92,760478,0,pc & other devices,2,15,728x90
11321078,0,19,1,lifedaily.com,0,1,0,137,991633,0,pc & other devices,2,15,300x250
7218142,2,8,1,ipeen.com.tw,0,2,0,92,760478,0,pc & other devices,2,15,160x600
11057342,2,8,282,hearthstonetopdecks.com,0,1,0,156,970345,0,pc & other devices,2,15,300x250
11657183,1,19,1,yahoo.com,0,1,0,137,665640,0,pc & other devices,2,15,300x250
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,15,728x90
4327311,0,0,283,google.com,2,1,0,141,476215,0,pc & other devices,5,15,728x90
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
6360701,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,300x250
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,15,728x90
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,15,320x50
5566875,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
4327307,0,0,282,google.com,2,2,0,156,476215,0,pc & other devices,5,15,728x90
6360701,0,8,1,icdrama.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
6360701,0,8,1,icdrama.se,1,2,0,130,633687,12334,phone,2,15,300x250
11237998,0,8,1,openload.cc,1,1,0,141,995228,10579,phone,5,15,300x250
4327311,0,0,1,google.com,2,1,0,141,476215,0,pc & other devices,5,15,728x90
11649810,0,9,1,gooddrama.to,1,1,0,69,995228,300,tablet,5,15,300x250
5566875,0,8,283,kalerkantho.com,1,1,0,130,633687,0,pc & other devices,2,15,320x50
4327311,0,0,1,,2,1,0,0,476215,300,tablet,5,15,728x90
5566875,0,8,1,kissasian.com,1,1,2,141,633687,0,pc & other devices,2,15,320x50
6360701,0,8,1,kissasian.com,1,1,0,141,633687,1365,phone,2,15,300x250
6360701,0,8,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,300x250
6360701,0,8,284,dramacity.se,1,1,0,156,633687,0,pc & other devices,2,15,300x250
10669611,0,8,282,newnation.sg,0,1,0,156,931175,0,pc & other devices,5,15,300x250
6360701,0,8,1,kissasian.com,1,1,0,114,633687,8613,phone,2,15,300x250
11238049,0,9,1,,2,1,0,166,995228,301,phone,5,15,320x50
11237992,0,8,1,readcomiconline.to,1,1,0,130,995228,0,pc & other devices,5,15,300x250
11649836,0,8,1,,2,1,0,130,995228,12334,phone,5,15,320x50
6360701,0,8,1,dramameong.com,1,1,0,156,633687,100346,phone,5,15,300x250
11238053,0,14,1,,2,1,0,41,995228,12232,phone,5,15,300x250
11237995,0,21,1,layanon9.biz,1,1,0,141,995228,0,pc & other devices,5,15,300x250
11649810,0,8,1,tvarticles.me,1,1,0,166,995228,301,phone,5,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,155,633687,0,pc & other devices,2,15,300x250
6360701,0,8,1,kissasian.com,1,1,0,166,633687,300,tablet,2,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,15,320x50
11238050,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
6360701,0,11,1,ondramanice.com,1,1,0,92,633687,0,pc & other devices,2,15,300x250
5566875,0,9,282,mopub.com,1,1,0,166,633687,301,phone,5,15,320x50
11238055,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
11238040,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,15,320x50
6360701,0,8,1,icdrama.se,1,1,0,147,633687,0,pc & other devices,2,15,300x250
11649809,0,9,283,ask.fm,1,1,0,161,995228,301,phone,5,15,320x50
11238056,0,14,1,,2,1,0,41,995228,12312,phone,5,15,300x250
5566875,0,8,283,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
6360701,0,9,1,icdrama.se,1,1,0,129,633687,300,tablet,2,15,300x250
6360701,0,9,1,icdrama.se,1,1,0,166,633687,300,tablet,2,15,300x250
6360701,0,8,1,kissasian.com,1,1,0,155,633687,100234,phone,2,15,300x250
4327311,0,0,1,google.com,2,9,0,156,476215,0,pc & other devices,5,15,728x90
6360701,0,8,1,kissasian.com,1,1,0,114,633687,1294,tablet,2,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
11238042,0,8,282,,2,1,0,130,995228,12334,phone,5,15,320x50
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
11237997,0,9,1,gyazo.com,1,1,0,161,995228,301,phone,5,15,320x50
6360701,0,8,1,ittefaq.com.bd,1,1,0,155,633687,0,pc & other devices,2,15,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
5566875,0,8,1,kissanime.ru,1,1,0,155,633687,0,pc & other devices,5,15,320x50
6360701,0,8,1,gooddrama.to,1,1,0,156,633687,0,pc & other devices,5,15,300x250
6360701,0,24,283,dramacity.se,1,1,0,155,633687,0,pc & other devices,2,15,300x250
6360701,0,18,1,dramacity.se,1,1,4,137,633687,0,pc & other devices,2,15,300x250
6360701,0,9,1,kissasian.com,1,1,0,138,633687,300,tablet,2,15,300x250
11237986,0,8,283,woaikanxi.net,1,2,0,160,995228,301,phone,5,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
6360701,0,9,283,dramagalaxy.tv,1,1,0,166,633687,300,tablet,5,15,300x250
6360701,0,24,1,ondramanice.com,1,1,0,155,633687,0,pc & other devices,2,15,300x250
11649837,0,9,1,,2,1,0,167,995228,301,phone,5,15,300x250
6360701,0,21,282,dramacity.se,1,1,0,156,633687,0,pc & other devices,2,15,300x250
11649836,0,9,1,,2,1,0,166,995228,301,phone,5,15,320x50
6360701,0,10,1,icdrama.se,1,1,0,141,633687,0,pc & other devices,2,15,300x250
11238056,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
11237998,0,8,282,tribunnews.com,1,0,0,114,995228,100289,phone,2,15,300x250
11649809,0,8,1,freemalaysiatoday.com,1,1,0,141,995228,0,pc & other devices,2,15,320x50
6360701,0,9,1,ikshow.net,1,1,0,166,633687,300,tablet,2,15,300x250
11649837,0,8,1,,2,1,0,130,995228,12186,phone,5,15,300x250
11237998,0,8,1,dramatvb.se,1,1,0,0,995228,100520,tv,5,15,300x250
11649809,0,8,1,freemalaysiatoday.com,1,1,0,130,995228,12334,phone,2,15,320x50
11649874,0,7,1,windowscentral.com,0,1,0,137,995228,0,pc & other devices,2,15,300x250
11649809,0,8,1,xda-developers.com,1,1,0,157,995228,100288,phone,5,15,320x50
3277938,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
3676075,0,7,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
4327304,0,0,1,,2,2,0,0,476215,0,pc & other devices,5,15,320x50
5566875,0,21,1,kissanime.ru,1,1,0,156,633687,100346,phone,5,15,320x50
3676075,0,18,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
7222548,1,8,283,fifaaddict.com,0,8,0,137,760478,0,pc & other devices,2,15,160x600
11238050,0,19,1,,2,1,0,137,995228,0,pc & other devices,5,15,300x250
3698744,0,9,1,msn.com,1,1,0,166,451274,301,phone,2,15,320x50
6360701,0,8,1,kissanime.ru,1,1,0,156,633687,100383,phone,5,15,300x250
11253539,0,9,1,lakersnation.com,0,1,0,162,860040,0,pc & other devices,2,15,300x250
3676075,0,19,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
11649837,0,8,1,,2,1,0,155,995228,100234,phone,5,15,300x250
4581559,0,0,1,,2,2,0,0,476215,0,pc & other devices,5,15,320x50
3277949,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
11649836,0,8,282,,2,1,0,141,995228,0,pc & other devices,5,15,320x50
3676075,0,8,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
5566875,0,8,283,kissanime.ru,1,1,0,155,633687,0,pc & other devices,5,15,320x50
11238000,0,8,1,ask.fm,1,1,0,141,995228,0,pc & other devices,5,15,320x50
11238040,0,8,1,,2,0,0,114,995228,0,pc & other devices,5,15,300x250
3846882,0,8,1,lyricsfreak.com,0,1,0,114,286638,100289,phone,2,15,320x50
4327311,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,15,728x90
11238047,0,14,1,,2,1,0,46,995228,10419,phone,5,15,300x250
10292316,1,8,1,,2,1,0,155,760478,100234,phone,2,15,320x50
5994642,1,8,1,pep.ph,0,1,0,137,694930,0,pc & other devices,2,15,300x250
4327311,0,0,284,google.com,2,1,0,141,476215,0,pc & other devices,5,15,728x90
9919559,0,8,1,sporcle.com,0,1,0,162,802662,0,pc & other devices,2,15,728x90
7184812,2,8,1,oneindia.com,1,1,0,166,51135,301,phone,2,15,300x250
7187588,0,19,1,youdao.com,0,1,0,137,367049,0,pc & other devices,2,15,728x90
11238047,0,14,282,,2,0,0,46,995228,100140,phone,5,15,300x250
11649836,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
3277938,0,18,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
9525325,0,8,1,malaysia-chronicle.com,0,1,0,92,664349,0,pc & other devices,2,15,300x250
9979468,0,8,1,telegraph.co.uk,0,1,0,137,400032,0,pc & other devices,2,15,160x600
7233122,1,8,1,singaporeexpats.com,0,1,0,92,760478,0,pc & other devices,2,15,320x50
4007621,0,18,1,msn.com,0,1,0,92,292268,0,pc & other devices,2,15,728x90
10875913,0,8,1,shareably.co,1,1,0,130,780410,0,pc & other devices,2,15,320x50
3762850,0,19,1,msn.com,0,1,0,137,293305,0,pc & other devices,2,15,728x90
7343727,2,8,1,roseindia.net,0,1,0,137,760478,0,pc & other devices,2,15,160x600
999999,0,8,1,cntraveler.com,0,0,0,156,999999,0,pc & other devices,2,15,320x50
7187588,0,19,1,youdao.com,0,1,0,137,367049,0,pc & other devices,2,15,728x90
3277938,0,8,1,msn.com,0,1,0,92,293282,0,pc & other devices,2,15,300x250
9024130,0,8,282,appunwrapper.com,0,1,0,142,537015,0,pc & other devices,2,15,300x250
3277938,0,19,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
4660338,2,8,1,cyclingnews.com,0,1,0,93,50917,0,pc & other devices,2,15,300x600
3676075,0,8,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
7191149,2,8,284,nikkansports.com,1,4,4,157,780225,0,pc & other devices,2,15,300x250
9525325,0,8,284,malaysia-chronicle.com,0,1,0,130,664349,0,pc & other devices,2,15,300x250
11657185,1,18,1,yahoo.com,0,1,0,92,665640,0,pc & other devices,2,15,300x250
3277938,0,7,1,msn.com,0,1,0,137,293282,0,pc & other devices,2,15,300x250
11295131,2,9,1,politifact.com,1,1,0,166,694850,300,tablet,2,15,300x250
9398419,0,8,1,xivdb.com,0,1,0,137,840834,0,pc & other devices,2,15,160x600
11649836,0,9,283,,2,1,0,80,995228,301,phone,5,15,320x50
11656942,1,18,1,yahoo.com,0,1,0,92,665640,0,pc & other devices,2,15,300x250
5994220,1,8,1,myanimelist.net,0,1,0,119,592198,0,pc & other devices,2,15,160x600
798935,2,8,1,s2ki.com,0,1,0,92,128478,0,pc & other devices,2,15,728x90
11649837,0,8,283,,2,1,0,130,995228,12334,phone,5,15,300x250
7187588,0,8,1,youdao.com,0,2,0,92,367049,0,pc & other devices,2,15,728x90
7209685,2,18,1,stickgames.com,0,1,0,125,766005,0,pc & other devices,2,15,728x90
5756583,0,21,1,dailymail.co.uk,0,1,0,156,677551,0,pc & other devices,2,15,300x250
7187588,0,8,1,youdao.com,0,2,0,92,367049,0,pc & other devices,2,15,300x250
4327311,0,0,1,google.com,2,32,0,156,476215,0,pc & other devices,5,15,728x90
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
4327311,0,0,1,google.com,2,1,0,113,476215,0,pc & other devices,5,15,728x90
5566875,0,8,1,kalerkantho.com,1,1,0,114,633687,100268,phone,2,15,320x50
6360701,0,8,1,icdrama.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
4327304,0,0,283,google.com,2,1,0,156,476215,0,pc & other devices,5,15,320x50
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,15,728x90
999999,0,8,284,thisisinsider.com,1,1,0,155,999999,100152,phone,5,15,320x50
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,15,728x90
10669611,0,9,1,newnation.sg,0,1,0,166,931175,301,phone,5,15,300x250
6360701,0,8,1,icdrama.se,1,1,0,155,633687,0,pc & other devices,2,15,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,15,320x50
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
6360701,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,15,300x250
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,15,728x90
6360701,0,8,1,kissasian.com,1,1,0,161,633687,301,phone,2,15,300x250
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,15,728x90
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,125,633687,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,166,633687,301,phone,2,15,320x50
6360701,0,8,283,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
11649836,0,14,1,,2,1,0,113,995228,12326,phone,5,15,320x50
6360701,0,8,1,dramacity.se,1,1,0,141,633687,0,pc & other devices,2,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,141,633687,12177,tablet,2,15,320x50
5566875,0,8,1,kissasian.com,1,1,0,130,633687,0,pc & other devices,2,15,320x50
11238055,0,9,1,,2,1,0,168,995228,301,phone,5,15,320x50
11237998,0,8,1,lady-first.net,1,1,0,141,995228,0,pc & other devices,5,15,300x250
11238056,0,8,1,,2,1,0,114,995228,12016,tablet,5,15,300x250
5566875,0,9,1,kissasian.com,1,1,0,161,633687,301,phone,2,15,320x50
11238052,0,8,1,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
6360701,0,8,1,dramacity.se,1,1,0,155,633687,0,pc & other devices,2,15,300x250
6360701,0,8,1,kissasian.com,1,1,0,166,633687,300,tablet,2,15,300x250
11238046,0,8,1,,2,1,0,114,995228,11925,tablet,5,15,320x50
6360701,0,21,1,icdrama.se,1,1,0,130,633687,12343,phone,2,15,300x250
6360701,0,14,1,dramacity.se,1,1,0,46,633687,11055,tablet,2,15,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,320x50
11238001,0,8,1,bleachget.co,1,1,0,155,995228,0,pc & other devices,5,15,300x250
5566875,0,10,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,15,320x50
11237989,0,8,1,woaikanxi.net,1,2,0,156,995228,0,pc & other devices,5,15,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
6360701,0,8,1,icdrama.se,1,1,0,155,633687,100346,phone,2,15,300x250
4327311,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,15,728x90
6360701,0,10,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,15,300x250
4327304,0,0,1,,2,2,0,0,476215,0,pc & other devices,5,15,320x50
6360701,0,9,1,icdrama.se,1,1,0,129,633687,300,tablet,2,15,300x250
6360701,0,8,1,ondramanice.com,1,1,0,155,633687,0,pc & other devices,2,15,300x250
11238055,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
11649810,0,8,1,readcomiconline.to,1,1,0,156,995228,100383,phone,5,15,300x250
11649810,0,8,1,woaikanxi.net,1,1,0,137,995228,0,pc & other devices,5,15,300x250
11238055,0,9,1,,2,1,0,166,995228,301,phone,5,15,320x50
4581559,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,15,320x50
5566875,0,8,1,kissasian.com,1,1,0,142,633687,100403,phone,2,15,320x50
11238053,0,14,1,,2,1,0,41,995228,5937,phone,5,15,300x250
5566875,0,8,283,kissasian.com,1,1,0,156,633687,100383,phone,2,15,320x50
11649837,0,8,282,,2,1,0,114,995228,5937,phone,5,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,137,633687,0,pc & other devices,2,15,300x250
5566875,0,8,1,kissasian.com,1,1,0,114,633687,12285,phone,2,15,320x50
11649874,0,0,1,vppgamingnetwork.com,0,1,0,137,995228,0,pc & other devices,5,15,300x250
5566875,0,9,1,mopub.com,1,1,0,166,633687,301,phone,5,15,320x50
11237989,0,8,283,drama365.se,1,1,0,0,995228,0,pc & other devices,5,15,300x250
11649837,0,8,1,,2,1,0,156,995228,0,pc & other devices,5,15,300x250
5566875,0,21,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,15,320x50
6360701,0,8,1,icdrama.se,1,1,0,141,633687,0,pc & other devices,2,15,300x250
5566875,0,9,282,mopub.com,1,1,0,166,633687,301,phone,2,15,320x50
11649837,0,8,283,,2,1,0,114,995228,12334,phone,5,15,300x250
11238049,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,15,320x50
4327304,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,15,320x50
4327307,0,0,282,google.com,2,1,0,156,476215,0,pc & other devices,5,15,728x90
11238040,0,8,282,,2,1,0,114,995228,0,pc & other devices,5,15,300x250
11237994,0,8,1,readcomiconline.to,1,1,0,155,995228,0,pc & other devices,5,15,320x50
5566875,0,21,1,kissasian.com,1,1,0,155,633687,100152,phone,2,15,320x50
6360701,0,9,283,kissasian.com,1,1,0,124,633687,300,tablet,2,15,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,15,300x250
11649836,0,9,283,,2,1,0,166,995228,301,phone,5,15,320x50
